mean,std
0.8163636363636364,0.04240692287160216
0.8345454545454546,0.021046976186891306
0.8400000000000001,0.03663534850838161
0.8472727272727273,0.030640544629732223
0.8109090909090909,0.057610834610017675
0.8436363636363635,0.02104697618689131
0.8563636363636364,0.019412869549147813
0.8581818181818182,0.023425634048591132
0.8309090909090908,0.033820136795887766
0.849090909090909,0.02196917449744467
0.8454545454545453,0.019069251784911843
0.8654545454545455,0.02104697618689134
0.7981818181818182,0.0528212328957598
0.8418181818181818,0.027333266142496204
0.8472727272727273,0.021818181818181813
0.8618181818181817,0.02104697618689131
